TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-04 00:41:46,1770165706437,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5,GET,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165706427-b351d2fe39ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:46,1770165706427,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5,GET,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165706427-b351d2fe39ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,340,iad1,272,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGK1J7SACJE4TWY1HSF68A9D,R6PSIlbXFlZL,1
2026-02-04 00:41:46,1770165706427,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5,GET,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165706427-b351d2fe39ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,52,sfo1,142,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGK1J7P5SSJ9EYGJTYFHJZHP,wY2fHyfYVA0R,1
2026-02-04 00:41:06,1770165666994,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,[pipeline] /turn status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-control',
  useAdapter: false,
  hasJobId: false,
  promptLength: 2156
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667847-1ujugc"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 2156,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667847-1ujugc"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-04T00:41:07.847Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 2155
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-04 00:41:07,1770165667852,multi-chat-six.vercel.app/api/pipeline/conversations/e9b53e85-4875-46f0-bd41-393d4f0b67e5/turn,POST,nxtPid=e9b53e85-4875-46f0-bd41-393d4f0b67e5,200,6xwjm-1770165666978-dffb61e623af,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_98p1vFkJPj7tMk7wGLsNaCXVqtEH,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-04T00:41:07.849Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770165667849-f26g8"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 2155,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
