TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-02-06 01:50:39,1770342639822,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544,GET,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342639809-e96b9c7fab36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,[pipeline] / status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:39,1770342639809,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544,GET,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342639809-e96b9c7fab36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,43,sfo1,142,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGRA9T6E7K91XXP0DRE0QCM8,PZgSCImHaABj,1
2026-02-06 01:50:39,1770342639809,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544,GET,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342639809-e96b9c7fab36,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/conversations/[id],multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,483,iad1,282,2048,,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,01KGRA9T9KDXBWR23D1VWYKTWJ,adQlPJrXbmu7,1
2026-02-06 01:50:37,1770342637550,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,[pipeline] /turn status=200,prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638781,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-control',
  useAdapter: false,
  hasJobId: false,
  promptLength: 10758
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638781,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-06T01:50:38.780Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770342638780-lzvr7p"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 10758,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638781,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] ⏳ Waiting for worker to be READY... {
  ""timestamp"": ""2026-02-06T01:50:38.780Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770342638780-lzvr7p"",
  ""message"": ""⏳ Waiting for worker to be READY...""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638781,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVERLESS][WAIT_FOR_READY] ⏳ Waiting for a READY worker (not just running)... {
  ""timestamp"": ""2026-02-06T01:50:38.780Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": false,
  ""phase"": ""WAIT_FOR_READY"",
  ""message"": ""⏳ Waiting for a READY worker (not just running)..."",
  ""maxWaitMs"": 60000,
  ""pollIntervalMs"": 3000,
  ""reason"": ""vLLM V1 engine crashes if requests hit during Ray DAG initialization""
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638784,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVICE] Routing to serverless implementation {
  endpointId: 'virtual-inference-6fd5ac79-adapted',
  useAdapter: true,
  hasJobId: true,
  promptLength: 9688
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
2026-02-06 01:50:38,1770342638784,multi-chat-six.vercel.app/api/pipeline/conversations/69bcc702-50a8-43d9-a996-811f5f791544/turn,POST,nxtPid=69bcc702-50a8-43d9-a996-811f5f791544,200,rw7vm-1770342637508-16cea9a198eb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/pipeline/conversations/[id]/turn,multi-chat-six.vercel.app,multi-chat-six.vercel.app,dpl_BoB2fVX72mPn987rEEJkBD5PxdCJ,,,,,"[INFERENCE-SERVERLESS][INFERENCE_WRAPPER] === STARTING INFERENCE REQUEST (SERVERLESS) === {
  ""timestamp"": ""2026-02-06T01:50:38.782Z"",
  ""endpointUrl"": ""https://api.runpod.ai/v2/780tauhj7c126b"",
  ""useAdapter"": true,
  ""phase"": ""INFERENCE_WRAPPER"",
  ""requestId"": ""req-1770342638782-1im577"",
  ""adapterName"": ""adapter-6fd5ac79"",
  ""modelSpecified"": ""adapter-6fd5ac79"",
  ""message"": ""=== STARTING INFERENCE REQUEST (SERVERLESS) ==="",
  ""promptLength"": 9688,
  ""hasSystemPrompt"": false,
  ""maxRetries"": 3
}",prj_T1L06S2CbrQsn5fhgnXzV463kjVU,,,,,
